,source,truth,pred_bpe,pred_jm
2979,그 사장이 왔는데 고양이가 이쁘더라고 한데 온몸에 곰팡이균이 생겨갖고,그 사장이 왔는디 고양이가 이쁘드라고 한데 온몸에 곰팡이균이 생겨갖고,그 사장이 왔는디 고양이가 빵 한데 온몸에 곰팡이 똑같은 생겨갖고,그 사장이 왔는데 고양이가 이쁘더라고 한데 온몸에 곰팡이균이 생겨갖고
2999,더 많이 주는데. 하나에 천 원씩 하더라니까.,더 많이 준디. 하나에 천 원씩 하더라니까.,더 많이 주는데. 하나에 천 원씩 하더랑께.,더 많이 주는데. 하나에 천 원씩 하드라니까.
3059,이렇게 하면 어땠겠어 name 씨,이렇게 하면 어쩌것소 name 씨,이렇게 하면 어땠겠어 name 씨,이렇게 하면 어땠겄어 name 씨
3201,그~ 최근에 어떤 최근은 아니지만 예전에 로맨스 영화를 하나 봤는데,그~ 최근에 어떤 최근은 아니지만 예전에 로맨스 영화를 하나 봤는디,그~ 최근에 어떤 최근은 아니지만 예전에 로맨스 영화를 하나 봤는데,그~ 최근에 어떤 최근은 아니지만 예전에 로맨스 영화를 하나 봤는디
3211,너 이야기 듣다 보니까 참말로 너 대단한 엄마다.,니 이야기 듣다 본게 참말로 너 대단한 엄마다잉.,너 이야기 듣다 보니까 참말로 너 대단한 엄마.,너 이야기 듣다 보니까 참말로 너 대단한 엄마다.
3231,그럼 얼마나 좋아 나는 나는 굉장히 좋다고 생각해.,그럼 얼마나 좋아 나는 나는 겁나 좋다고 생각해.,그럼 얼마나 좋아 나는 나는 굉장히 좋다고 생각해.,그럼 얼마나 좋아 나는 나는 겁나 좋다고 생각해.
3252,운전 그때 손 놔버렸으면 못했을 거야,운전 그때 손 놔버렸으면 모댔을 꺼야,운전 그때 손 놔브렀고 나 거야,운전 그때 손 놔버렸으면 못했을 거야
3337,유저 열 명이 오 대 오 팀을 나눠서 이제  진행되는 형식이고 포지션 설명 없이 진행되기 때문에,유저 열 명이 오 대 오 팀을 나눠서 이제  진행되는 형식이고이 포지션 설명 없이 진행되기 때문에,유저 열 명이 오 대 오 팀을 나눠서 이제  기본적으로 형식이고 포지션 설명 없이 진행되기 때문에,유저 열 명이 오 대 오 팀을 나눠서 이제  진행되는 형식이고 포지션 설명 없이 진행되기 때문에
3338,기안 팔사 하는 태도도 솔직히 조금은 잘못 됐긴 해 막 약간 빈정대는 말투가 있으니까,기안 팔사 하는 태도도 솔직히 쪼끔은 잘못 됐긴 해 막 약간 빈정대는 말투가 있으니까,기안 팔사 하는 태도도 솔직히 조금은 잘못 잘못긴 해 막 약간 빈정대는 말투가 있으니까,기안 팔사 하는 태도도 솔직히 쪼끔은 잘못 됐긴 해 막 약간 빈정대는 말투가 있으니까
3346,그래갖고는 그~ 마 고맙다고 말을 하기는 해야겠는데 멋쩍잖아 내가 처음에 잘못을 해버렸으니까 그래서,그래갖고는 그~ 마 고맙다고 말을 하기는 해야겄는디 멋쩍잖아 내가 처음에 잘못을 해부렀응게 그래서,그래갖고는 그~ 마 고맙다고 말을 하기는 해야겠는데 멋쩍잖아 내가 처음에 잘못을 해버렸으니까 그래서,그래갖고는 그~ 마 고맙다고 말을 하기는 해야겠는디 멋쩍자녀 내가 처음에 잘못을 해버렸으니까 그래서
3373,그러니까 엄마 생각은 지금 코로나 때문에 모든 사람들이 지금 우리나라 국민 전체가 지금 모든 거,그니까 엄마 생각은 지금 코로나 때문에 모든 사람들이 지금 우리나라 국민 전체가 지금 모든 거,그니까 엄마 생각은 지금 코로나 때문에 모든 사람들이 지금 우리나라 국민 지금 모든 거,그니까 엄마 생각은 지금 코로나 때문에 모든 사람들이 지금 우리나라 국민 전체가 지금 모든 거
3381,근데 이~ 플로리다 프로젝트가 내포하고 있는 의미가 상당히 심오 하더라고,근데 이~ 플로리다 프로젝트가 내포하고 있는 의미가 상당히 심오 하더라고잉,근데 이~ 플로리다 프로젝트가 내포하고 있는 의미가 상당히 심오 하더라고,근데 이~ 플로리다 프로젝트가 내포하고 있는 의미가 솔찬히 심오 하더라고
3389,거기 현장으로 가서 예배를 드려야 그~ 예배로 내가 인식이 되는 거 같은데,거기 현장으로 가서 예배를 드려야 그~ 예배로 내가 인식이 되는 거 같은디,거기 현장으로 가서 예배를 드려야 그~ 예배로 내가 인식이 되는 거 같은데,거기 현장으로 가서 예배를 드려야 그~ 예배로 내가 인식이 되는 거 같은디
3403,그래서 단어만 알면 그냥 들려 일본어는 그래서 일본어 회화도 한번 해보고 싶구,그서 단어만 알면 그냥 들려 일본어는 그래서 일본어 회화도 한번 해보고 싶구,그래서 단어만 알면 그냥 들려해가 그래서 일본어 회화도 한번 해보고 싶구,그래서 단어만 알면 그냥 들려 일본어는 그래서 일본어 회화도 한번 해보고 싶구
3419,응 원래 거터 옆에 라인에서 드림은 딱 하면 거기서 먹어가지고,응 원래 거터 옆에 라인에서 드림은 딱 하면 거기서 먹어가지구,응 원래 거터 옆에 라인에서 드림은 딱 하면 거기서,응 원래 거터 옆에 라인에서 드림은 딱 하면 거기서 먹어가지고
3441,서유석 또 이제 그러더라 자기들 식당을 하니까 거기도 수리 있는거잖아,서유석 또 인제 그러더라 자기들 식당을 하니까 거기도 수리 있는거잖아,지석 또 이제 그러더라 자기들 식당을 하니까 거기도 수리 있는거잖아,서유석 또 인제 그러더라 자기들 식당을 하니까 거기도 수리 있는거잖아
3479,음~ 지금은 아주 딱 맞는 오오반 말야.,음~ 지금은 아주 딱 맞는 오오반 말여.,음~ 지금은 아주 딱 맞는 오오반 말야.,음~ 지금은 아주 딱 맞는 오오반 말여.
3514,그 뭐냐 매일 같이 있으면은 그러니까 서로 모르는게,그 뭐냐 매일 같이 있으면은 그니까 서로 모르는게,그 뭐냐 매일 같이 있으면은 그러니까 서로 모르는게,그 뭐냐 매일 같이 있으면은 그니까 서로 모르는게
3587,그래서 그  이후로 붕어빵 한 일 년 안 먹었단 말이야 이~ 나름대로 붕어빵에 피티에스디가 생겨버렸어.,그래서 그  이후로 붕어빵 한 일 년 안 먹었단 말이여 이~ 나름대로 붕어빵에 피티에스디가 생겨버렸어.,그래서 그  이후로 붕어빵 한 일 년 안 먹었단 말이야 이~ 나름대로 붕어빵에 피티에스디가 생겨버렸어야.,그래서 그  이후로 붕어빵 한 일 년 안 먹었단 말이여 이~ 나름대로 붕어빵에 피티에스디가 생겨버렸어.
3604,그래갖고 게임당 한 번씩만 사용을 할 수 있는데 이백 코인 폭탄을 백 배 터트리면 생기거든,그래갖고 게임당 한 번씩만 사용을 할 수 있는디 이백 코인 폭탄을 백 배 터트리면 생기거든,그래갖고 게임당 한 번씩만 사용을 할 수 있는데 이백 코인 폭탄을 백 배허러 생기거든,그래갖고 게임당 한 번씩만 사용을 할 수 있는디 이백 코인 폭탄을 백 배 터트리면 생기거든
3705,수학은 망했다고 했더니 어떻게 네가 수학을 망하니 이러고 약간,수학은 망했다고 했더니 어떻게 니가 수학을 망하니 이러고 약간,수학은 망했다고 했더니 어떻게 니가 수학을 망하니 이러고 약간,수학은 망했다고 했더니 어떻게 너가 수학을 망하니 이러고 약간
3724,펀치를 강하게 날리버리면 타격 부위 자체가 날아가 버려서,펀치를 강하게 날리버리면 타격 부위 자체가 날라가 버려서,펀치를 강하게 사는께 타격 부위 자체가 날라가 버려서,펀치를 강하게 날리버리면 타격 부위 자체가 날아가 버려서
3739,제시가 어~ 조금 어찌 다른 데서 보면 조금,제시가 어~ 쫌 어트게 다른 데서 보면 쫌,제시가 어~ 쫌 어트게 다른 데서 보면 쫌,제시가 어~ 쫌 어찌 다른 데서 보면 쫌
3768,와따 그러면 완전히 인자 뭐 하겠구먼.,와따 그라믄 완전히 인자 뭐 하겄구만.,와따 그러면 완전히 인자 뭐 하겠구마.,와따 그러면 완전히 인자 뭐 하겄고만.
3774,내가 그거를 그 운전자 보험을 미리 들어 놓았으면,내가 그거를 그 운전자 보험을 미리 들어 놨으면,내가 그거를 그 운전자 보험을 미리 들어 놨았으면,내가 그거를 그 운전자 보험을 미리 들어 놨으면
3816,거의 그냥 실패인 거 같아.,거의 그냥 실패인 거 같여.,거의 그냥 실패인 거 같애.,거의 그냥 실패인 거 같여.
3843,힘이 들더만 그 속기사를 하면서 내가 조금 도움이 될 거 같아가지고 방송대 국문학과를 또 다니게 됐는데,힘이 들더마잉 그 속기사를 하면서 내가 쫌 도움이 될 거 같아가지고 방송대 국문학과를 또 다니게 됐는디,힘이 들더만 그 속기사를 하면서 내가 쫌 도움이 될 거 같아가지고 방송대 국문학과를 또 다니게 됐는디,힘이 들더만 그 속기사를 하면서 내가 쫌 도움이 될 거 같아가지고 방송대 국문학과를 또 다니게 됐는데
3854,근데 어찌하겠어 그래가지고 인제 그것도 다 하고 인제 안에 들어가니까 또 밥 바로 또 못 먹게 하더라고.,근디 어쩌겄어 그래가지고 인제 그것도 다 하고 인제 안에 들어가니까네 또 밥 바로 또 못 먹게 하더라고.,근데 어찌하겠어 그래가지고 인제 그것도 다 하고 인제 안에 들어가니까 또 밥 바로 또 못 먹게 하더라고.,근데 어찌하겄어 그래가지고 인제 그것도 다 하고 인제 안에 들어가니까 또 밥 바로 또 못 먹게 하더라고.
3890,그 사람이 절세의 범위에서만 이야기를 하는지를 잘 살펴보아야 한대.,그 사람이 절세의 범위에서만 이야기를 하는지를 잘 살펴보아야 한댜.,그 사람이 절자로 범위에서만 이야기를 하는지를 잘 살펴보아야 한대.,그 사람이 절세의 범위에서만 이야기를 하는지를 잘 살펴보아야 한댜.
3907,어~ 화남 지방에서 규슈에 걸쳐 그~ 위치하였다고 하는데,어~ 화남 지방에서 규슈에 걸쳐 그~ 위치하였다고 하는디,어~ 화남 지방에서 규슈에 걸쳐 그~ 위치하였다고 하는데,어~ 화남 지방에서 규슈에 걸쳐 그~ 위치하였다고 하는디
3962,엘브이 모노그램으로 가장 잘  알려져 있대.,엘브이 모노그램으로 가장 잘  알려져 있디야.,엘브이이도그램으로 가장 잘  알려져 있댜.,엘브이 모노그램으로 가장 잘  알려져 있댜.
4007,맞아요 탁구를 그래도 육 개월 동안 배우고 나니까 회사에서 이제,맞아요 탁구를 그래도 육 개월 동안 배우고 나니까 회사에서 인제,맞아요 탁구를 그래도 육 개월 동안 배우고 나니까 회사에서 이제,맞아요 탁구를 그래도 육 개월 동안 배우고 나니까 회사에서 인제
4026,거기 갔었어요 가갖고 한 번 해줬 해줬어 그랬더니 이제,거기 갔었어요 가갖고 한 번 해줬 해줬어 그랬더니 인자,거기 갔었어요 가갖고 한 번 해줬 해줬어 그랬더니 이제,거기 갔었어요 가갖고 한 번 해줬 해줬어 그랬더니 인자
4129,목욕하면은 어후 여기저기 할퀴어 쌓아서 무서워 죽겠다니까 그래갖고,목욕하면은 어후 여기저기 할켜싸서 무서워 죽겠당께 그래갖고,목욕하면은 어후 여기저기 할퀴어 쌓아서 무서워 죽겠다니까 그래갖고,목욕하면은 어후 여기저기 할퀴어 쌓아서 무서워 죽겄당께 그래갖고
4139,그래갖고 나는 그래서 그~ 귀신 영화를 못 보는 거야 그래서 영화관 가자고 가서 보자고 했는데,그래갖고 나는 그래서 그~ 귀신 영화를 못 보는 거여 그래서 영화관 가자고 가서 보자고 했는디,그래갖고 나는 그래서 그~ 귀신 영화를 못 보는 거야 그래서 영화관 가자고 가서 보자고 했는데,그래갖고 나는 그래서 그~ 귀신 영화를 못 보는 거여 그래서 영화관 가자고 가서 보자고 했는디
4142,나무를 키우고 막 가구 세트 같은 거를 받아가지고 그런 거 조립을 하고 놀 거야.,나무를 키우고 막 가구 세트 같은 거를 받아가지고 그런 거 조립을 하고 놀 거여.,나무를 키우고 막 가구 세트 같은 거를 받아가지고 그런 거 조립을 하고 놀겨.,나무를 키우고 막 가구 세트 같은 거를 받아가지고 그런 거 조립을 하고 놀 거야.
4172,그~ 아가씨 술집도 많았었고 아~ 노래방도 있었고 그랬단 말이야.,그~ 아가씨 술집도 많았었고 아~ 노래방도 있었고 그랬단 말이여.,그~ 아가씨 술집도 많았었고 아~ 노래방도 있었고 그랬단 말이야.,그~ 아가씨 술집도 많았었고 아~ 노래방도 있었고 그랬단 말이여.
4182,그~ 회사에 소속돼서 일하게 되는 모든 근로자를 이야기하게 되는데,그~ 회사에 소속돼서 일하게 되는 모든 근로자를 이야기하게 되는디,그~ 회사에 소속돼서 일하게 되는 모든자를 이야기하게 되는디,그~ 회사에 소속돼서 일하게 되는 모든 근로자를 이야기하게 되는디
4186,그런데 걔가 그럴 애가 아닌데 있는데 엄마는 이제 그 말에 서운해 하신 거예요.,그런데 걔가 그럴 애가 아닌데 있는데 엄마는 인제 그 말에 서운해 하신 거예요.,그런데 걔가 그럴 애가 아닌데 있는데 엄마는 그 말에 서운해 하신 거예요.,그런데 걔가 그럴 애가 아닌데 있는데 엄마는 이제 그 말에 서운해 하신 거예요.
4198,갈비뼈 아래쪽에 붙어있는 그 큰 장기가 간이야.,갈비뼈 아래쪽에 붙어있는 그 큰 장기가 간이여.,갈비뼈 아래쪽에 붙어있는 그 큰 장기가 간이야.,갈비뼈 아래쪽에 붙어있는 그 큰 장기가 간이여.
4204,요즈음 내가 그냥 name가 안 먹는다 생각하고 딱 안 해줘서 그런가,요즘 내가 그냥 name가 안 먹는다 생각하고 딱 안 해줘서 그런가,요즘. 내일이 그냥 name가 안 먹는다 생각하고 딱 안 먹는다 생각하고 딱 안 해줘서 그런가,요즘 내가 그냥 name가 안 먹는다 생각하고 딱 안 해줘서 그런가
4238,못 보겠고 못 보고 못 보겠는데 보고 싶어 그리고 또,못 보겠고 못 보고 못 보겠는디 보고 싶어 그리고 또,못 보들 못 보고 못 보겠는데 보고 싶어 그리고 또,못 보겠고 못 보고 못 보겠는데 보고 싶어 그리고 또
4316,그렇지 당연하지 동생이 뭔지 군이고 그러니까 음,그러치 당연하지 동생이 뭔지 군이고 그니까 음,그치 당연하지 동생이 뭔지 군이고 그러니까 음,그러지 당연하지 동생이 뭔지 군이고 그러니까 음
4352,어쨌든 뭐~ 이거랑 뭐~ 미러리스 카메라 뭐~ 라우 촬영을 해 본 사람들은 알겠지만 뭐~ 이 라우 파일은,어쨌든 뭐~ 이거랑 뭐~ 미러리스 카메라 뭐~ 라우 촬영을 해 본 사람들은 알겄지만 뭐~ 이 라우 파일은,어쨌든 뭐~ 이거랑 뭐~ 미러리스 카메라 뭐~ 라우 촬영을 해 본 사람들은 알겠지만 뭐~ 이 게 파일은,어쨌든 뭐~ 이거랑 뭐~ 미러리스 카메라 뭐~ 라우 촬영을 해 본 사람들은 알겠지만 뭐~ 이 라우 파일은
4359,그래서 저도 뭐~ 크던 작던 이제 뭐~ 이렇게 소소하게 인제 엄마를 조금 더 챙겨야겠다 이런 생각이,그래서 저도 뭐~ 크던 작던 이제 뭐~ 이케 소소하게 인제 엄마를 쫌 더 챙겨야겠다 이런 생각이,그래서 저도 뭐~ 크던 작던 이제 뭐~ 이렇게 소소하게 인제 엄마를 쫌 더 챙겨야겠다 이런 생각이,그래서 저도 뭐~ 크던 작던 이제 뭐~ 이케 소소하게 인제 엄마를 쫌 더 챙겨야겠다 이런 생각이
4371,이~ 십일 대 십일 해 가지고 막 너무 넓은 운동장을 막 굉장히 뛰어다니는 것보다는 그냥,이~ 십일 대 십일 해 가지고 막 너무 넓은 운동장을 막 겁나 뛰어다니는 것보다는 그냥,이~ 십일 대 십일 해 가지고 막 너무 넓은 운동장을 막 굉장히 뛰어� 것보다는 그냥,이~ 십일 대 십일 해 가지고 막 너무 넓은 운동장을 막 굉장히 뛰어다니는 것보다는 그냥
4402,이제 씨디엠에이라 해가지고 어~ 이제 코드 분할 다중 접속이라고 해.,이제 씨디엠에이라 해가지고잉 어~ 이제 코드 분할 다중 접속이라고 혀.,이제 씨디엠에이라 해가지고 어~ 이제 코드 분할 다중 접속이라고 해.,이제 씨디엠에이라 해가지고 어~ 이제 코드 분할 다중 접속이라고 혀.
4408,기본 후라이드엔 그~ 양념 이런 게 당기더라고 그래서 찾다 보니까 이제,기본 후라이드엔 그~ 양념 이런 게 땡기드라고 그래서 찾다 보니까 이제,기본 후라이드엔 그~ 양념 이런 게 땡기기더라고 그래서 찾다 보니까 이제,기본 후라이드엔 그~ 양념 이런 게 땡기더라고 그래서 찾다 보니까 이제
4412,어~ 뭐~ 이렇게 게임을 찾아서 하진 않는데 이것이 이제 내가 좋아하는 것이면은,어~ 뭐~ 이렇게 게임을 찾아서 하진 않는디 이것이 이제 내가 좋아하는 것이면은,어~ 뭐~ 이케 게임을 찾아서 하진 않는데 이것이 이제 내가 좋아하는 것이면은,어~ 뭐~ 이렇게 게임을 찾아서 하진 않는디 이것이 이제 내가 좋아하는 것이면은
4413,나는 카메라를 사서 여행 영상을 다닐 때 그걸 전문적으로 조금 찍어보고 싶단 말이야.,나는 카메라를 사서 여행 영상을 다닐 때 그걸 전문적으로 쫌 찍어보고 싶단 말이야.,나는 카메라를 사서 여행 영상을 다닐 때 그걸 전문적으로 쫌 찍어보고 싶단 말이여.,나는 카메라를 사서 여행 영상을 다닐 때 그걸 전문적으로 쫌 찍어보고 싶단 말이야.
4422,거기에 다 아저씨들밖에 없는 거야 최소 나이가 한 것이 열 살 이상이 많고,거기에 다 아저씨들밖에 없는 것이여 최소 나이가 한 것이 열 살 이상이 많고,거기에 다 아저씨들밖에 없는 거야 최소 나이가 나이가 이런 것이 살 이상이 많고,거기에 다 아저씨들밖에 없는 거야 최소 나이가 한 것이 열 살 이상이 많고
4453,그거를 인제 근력 증강 외골격 슈트일 거 같은데 아마,그거를 인제 근력 증강 외골격 슈트일 거 같은디 아마,그거를 인제 근력 증강 외골격 그제일 거 같은데 아마,그거를 인제 근력 증강 외골격 슈트일 거 같은데 아마
4518,몸무게가 아주 그냥 원 상태로 돌아온 거야.,몸무게가 아주 그냥 원 상태로 돌아온 거시여.,몸무게가 아주 그냥 원 상태로 돌아온 거야.,몸무게가 아주 그냥 원 상태로 돌아온 거여.
4529,그~ 왜냐면 코로나 때문에 못 받은 게 있는데,그~ 왜냐면 코로나 때문에 못 받은 게 있는디,그~ 왜냐면 코로나 때문에 못 받은 게 있는데,그~ 왜냐면 코로나 때문에 못 받은 게 있는디
4564,응 회 자체로만 그런데 스끼랑,응 회 자체로만 근디 스끼랑,응 회 자체로만 그런데 스끼랑,응 회 자체로만 근디 스끼랑
4614,외과 의사 연경이 이제 사백 년의 간격을 뭐~ 뛰어넘어 펼치는 타임슬립 메디컬 드라마래.,외과 의사 연경이 이제 사백 년의 간격을 뭐~ 뛰어넘어 펼치는 타임슬립 메디컬 드라마란다.,외과 의사 연경이 이제 사백 티브이에서 간격을 뭐~ 뛰어넘어 펼치는 타임슬립 메디컬 드라마디.,외과 의사 연경이 이제 사백 년의 간격을 뭐~ 뛰어넘어 펼치는 타임슬립 메디컬 드라마랴.
4621,결론은 오빠가 만약에 가자 했었으면  안 갔을 수도 있었을 거야 근데 너가 가자고 했고 그래서 이제 가게 됐었는데,결론은 오빠가 만약에 가자 했었으면  안 갔을 수도 있었을 거야 근데 너가 가자겠고 그래서 인제 가게 됐었는데,결론은 오빠가 만약에 가자 했었으면  안 갔을 수도 있었을 거야 근데 너가 가자고 했고 그래서 이제 가게 됐었는데,결론은 오빠가 만약에 가자 했었으면  안 갔을 수도 있었을 거야 근데 너가 가자고 했고 그래서 인제 가게 됐었는데
4644,또한  거의 모든 배우들은 가장 본격적인 연기를 연극 연기로 친대.,또한  거의 모든 배우들은 가장 본격적인 연기를 연극 연기로 친디야.,또한  거의 모든 배우들은 가장 본격적인 연기를 연극 연기로 친대.,또한  거의 모든 배우들은 가장 본격적인 연기를 연극 연기로 친댜.
4698,네가 이렇게 다양하게 하는건 좋지만 확실히 차라리 하나만 가라 네가 전공할거면,너가 이렇게 다양하그 하는건 좋지만 확실히 아싸리 하나만 가라 니가 전공할거면,너가 이렇게 다양하게 하는건 좋지만 확실히 차라리 하나만 가라 너가 전공할거면,니가 이렇게 다양하게 하는건 좋지만 확실히 차라리 하나만 가라 니가 전공할거면
4722,음~ 나도 실제루 사용해 본 물건을 하나 얘기해 줄라고 하는데,음~ 나도 실제루 사용해 본 물건을 하나 얘기해 줄라고 하는디,음~ 나도 실제루 사용해 본 물건을 하나 얘기해 줄라고 하는데,음~ 나도 실제루 사용해 본 물건을 하나 얘기해 줄라고 하는디
4746,그럴 때 응 가족이 없으면 어쩔까 이런 생각은 들더라.,그럴 때 응 가족이 없으면 어쩔까 이런 생각은 들드라.,그럴 때 응 가족이 없으면 어쩔까 이런 생각은 들더라.,그럴 때 응 가족이 없으면 어쩔까 이런 생각은 들드라.
4815,왜냐하면 물 먹으면 배가 이릏게 배부르잖아 게,왜냐면 물 먹으면 배가 이릏게 배부르잖아 게,왜냐하면 물 먹으면 배가 들으면서 배부르잖아 게,왜냐면 물 먹으면 배가 이릏게 배부르잖아 게
4849,해봤 이제 이제 많이는 아니고 그냥,해봤 인제 인제 많이는 아니고 그냥,해봤 인자 이제 많이는 아니고 그냥,해봤 이제 이제 많이는 아니고 그냥
4869,이에 차정학은 부하들을 소집해 김대식과 고하나를 찾으라는 임무를 하달을 해.,이에 차정학은 부하들을 소집해 김대식과 고하나를 찾으라는 임무를 하달을 혀.,이에 차정학은 부하들을 소집해 김대식과 고하나를 찾으라는 임무를 하달을 해.,이에 차정학은 부하들을 소집해 김대식과 고하나를 찾으라는 임무를 하달을 혀.
4870,그래서 갈 수가 있는데 아~ 내가 남자였으면 덩크도 할 수 있었을텐데 조금 그게는 나 조금 아쉽구만.,그래서 갈 수가 있는디 아~ 내가 남자였으면 덩크도 할 수 있었을텐디 쫌 그게는 나 쫌 아쉽구마잉.,그래서 갈 수가 있는데 아~ 내가 남자였으면 쫌도 할 수 있었을텐데 쫌 그게는 나 쫌 아쉽구만.,그래서 갈 수가 있는데 아~ 내가 남자였으면 덩크도 할 수 있었을텐데 쫌 그게는 나 쫌 아쉽구만.
4890,그~ 뭐라 그라 뭐라 그러지 레벨인가 그~ 이렇게 앞에 달리는 그거 뭐라고 하지 그~,그~ 뭐라 그라 뭐라 그러지 레벨인가 그~ 이케 앞에 달리는 그거 뭐라고 하지 그~,그~ 뭐라 그라기도 그러지 레벨인가 그~ 이렇게 앞에 달리는 그거 뭐라고 하지 그~,그~ 뭐라 그라 뭐라 그러지 레벨인가 그~ 이케 앞에 달리는 그거 뭐라고 하지 그~
4895,쉴 사이 없이 황색기를 앞세우고 민중 속을 행군해 갔대.,쉴 사이 없이 황색기를 앞세우고 민중 속을 행군해 갔댜.,쉴 사이 없이 황색기를 앞세우고 민중 속을 행군해 갔대.,쉴 사이 없이 황색기를 앞세우고 민중 속을 행군해 갔댜.
4904,나는 나도 어렸을 때는 뭐~ 다 쪼그마할 때 다 스타크래프트 했으니까 나도 했지.,나는 나도 어렸을 때는 뭐~ 다 쪼만할 때 다 스타크래프트 했응게 나도 했제이.,나는 나도 어렸을 때는 뭐~ 다 쪼그마할 때 다 스타크래프트 했으니까 나도 했제.,나는 나도 어렸을 때는 뭐~ 다 쪼그마할 때 다 스타크래프트 했으니까 나도 했지.
4915,그래서 정글을 파기 시작했는데 진짜 하는 족족 내가 게임을 망치는 거야.,그래서 정글을 파기 시작했는디 진짜 하는 족족 내가 게임을 망치는 거여.,그래서 정글을 파기 시작했는디 하는 족족 내가 게임을 망치는 거야.,그래서 정글을 파기 시작했는데 진짜 하는 족족 내가 게임을 망치는 거야.
4952,아고 누님 참 그~ 좋은 얘기 많이 해주는구먼 누님 덕분에,아고 누님 참 그~ 좋은 얘기 많이 해주는구만 누님 덕분에,아고 누님 참 그~ 좋은 얘기 많이 해주는 일 누님 덕분에,아고 누님 참 그~ 좋은 얘기 많이 해주는구먼 누님 덕분에
4981,그런 말이 있어 그리고 이제 우리 그 강아지를 그라고 보냈잖아.,그런 말이 있어 그리고 인자 우리 그 강아지를 그라고 보냈잖아.,그런 말이 있어 그리고 이제 우리 그 강아지를 보냈 보냈잖아.,그런 말이 있어 그리고 이제 우리 그 강아지를 그라고 보냈잖아.
5061,다시 잠시 휴식하고 다시 서고 이런 식인데,다시 잠시 휴식하고 다시 스고 이런 식인데,다시 잠시 휴식하고 다시 스 이런 식인데,다시 잠시 휴식하고 다시 서고 이런 식인데
5079,이런 것은 참 뮤지컬 참 좋은 거야.,이런 것은 참 뮤지컬 참 좋은 거여.,이런 것은 참 뮤지컬 참 좋은 거야.,이런 것은 참 뮤지컬 참 좋은 거여.
5121,그런데 그 몬태규 가문의 그~ 당주가 그~ 방안에 틀어박혀 그~ 폐인 상태가 되어버린 아들이 걱정이 되겠지.,근디 그 몬태규 가문의 그~ 당주가 그~ 방안에 틀어박혀 그~ 폐인 상태가 되어버린 아들이 걱정이 되겠제.,근디 그 몬가 가문의 그~ 당주가 그~ 방안에 방어박혀 그~ 폐인 상태가 되어브러 났드라구요.,그런데 그 몬태규 가문의 그~ 당주가 그~ 방안에 틀어박혀 그~ 폐인 상태가 되어버린 아들이 걱정이 되겠지.
5122,김정연이라는 배우가 조선 시대 그~ 철종 역을 맡으면서 이~ 실제 인물도 궁금해지기 시작한 거야.,김정연이라는 배우가 조선 시대 그~ 철종 역을 맡으면서 이~ 실제 인물도 궁금해지기 시작한 거여.,김정연이라는 배우가 조선 시대 그~ 철종 역을 맡으면서 이~ 실제 인물도 궁금해지기 시작한 거야.,김정연이라는 배우가 조선 시대 그~ 철종 역을 맡으면서 이~ 실제 인물도 궁금해지기 시작한 겨.
5199,파생상품의 한 종류로 그~ 선매후물이라고 있는데,파생상품의 한 종류로 그~ 선매후물이라고 있는디,파생상품의 한 종류로 그~ 선매후,파생상품의 한 종류로 그~ 선매후물이라고 있는디
5200,남정네들 그~ 칙칙한 냄새가 어마어마해 어~,남정네들 그~ 칙칙한 냄새가 어마어마혀 어~,남정네들 그~ 칙칙한 냄새가 어마어마해 어~,남정네들 그~ 칙칙한 냄새가 어마어마혀 어~
5204,요즈음 애들은 어떻게 저렇게 살아가나 약간 좀 그런 거 보면서,요즘 애들은 어떻게 저렇게 살아가나 약간 좀 그런 거 보면서,요새는 잘음 애들은 어떻게 저렇게 살아가나 약간 좀 그런 거 보면서,요즘 애들은 어떻게 저렇게 살아가나 약간 좀 그런 거 보면서
5209,뭐~ 얼마든지 잘 고르면 쓸만합디다 그런 생각을 하는,뭐~ 얼마든지 잘 골르믄 쓸만합디다 그런 생각을 하는,뭐~ 얼마든지 잘 고르면 쓸만합디다 언니 그런 생각을 하는,뭐~ 얼마든지 잘 고르면 쓸만합디다 그런 생각을 하는
5309,저도 진짜 수영을 상당히 상당히 그걸 추천하거든요.,저도 진짜 수영을 상당히 솔찬히 그걸 추천하거든요이.,저도 진짜 수영을 상당히 상당히 그걸 추천하거든요.,저도 진짜 수영을 상당히 솔찬히 그걸 추천하거든요.
5324,이~ 이빨에 노란 빛이 도는데,이~ 이빨에 노란 빛이 도는디,이~ 이빨에 노란 빛이 도는데,이~ 이빨에 노란 빛이 도는디
5332,국내에서는 엘리트 체육 위주로 강하게 밀고 나갔는데,국내에서는 엘리트 체육 위주로 강하게 밀고 나갔는디,국내에서는 엘리트 체육 위주로 강하게 밀고 나갔 나갔는디,국내에서는 엘리트 체육 위주로 강하게 밀고 나갔는데
5348,그 쪽에다가 퍼 부어 줘야 되니까,그 쪽에다가 퍼 부서 줘야 되니까,그 쪽에다가 퍼 부서 줘야 되니까,그 쪽에다가 퍼 부어 줘야 되니까
5373,긴 머리가 더 편하지 그리고,긴 머리가 더 편하지 글고,긴 머리가 더 편하지 그러고,긴 머리가 더 편하지 그리고
